city,year,weekofyear,total_cases
sj,2011,33,30
sj,2011,34,35
sj,2011,35,27
sj,2011,36,28
sj,2011,37,41
sj,2011,38,23
sj,2011,39,38
sj,2011,40,40
sj,2011,41,36
sj,2011,42,38
sj,2011,43,30
sj,2011,44,45
sj,2011,45,45
sj,2011,46,45
sj,2011,47,42
sj,2011,48,45
sj,2011,49,20
sj,2011,50,42
sj,2011,51,25
sj,2012,52,23
sj,2012,1,36
sj,2012,2,25
sj,2012,3,23
sj,2012,4,23
sj,2012,5,13
sj,2012,6,9
sj,2012,7,10
sj,2012,8,10
sj,2012,9,48
sj,2012,10,27
sj,2012,11,7
sj,2012,12,12
sj,2012,13,6
sj,2012,14,3
sj,2012,15,6
sj,2012,16,3
sj,2012,17,3
sj,2012,18,13
sj,2012,19,10
sj,2012,20,9
sj,2012,21,7
sj,2012,22,9
sj,2012,23,8
sj,2012,24,7
sj,2012,25,16
sj,2012,26,14
sj,2012,27,21
sj,2012,28,15
sj,2012,29,22
sj,2012,30,32
sj,2012,31,20
sj,2012,32,31
sj,2012,33,35
sj,2012,34,32
sj,2012,35,28
sj,2012,36,29
sj,2012,37,207
sj,2012,38,220
sj,2012,39,34
sj,2012,40,35
sj,2012,41,88
sj,2012,42,49
sj,2012,43,41
sj,2012,44,45
sj,2012,45,49
sj,2012,46,49
sj,2012,47,55
sj,2012,48,41
sj,2012,49,36
sj,2012,50,38
sj,2012,51,54
sj,2013,1,25
sj,2013,2,25
sj,2013,3,31
sj,2013,4,15
sj,2013,5,15
sj,2013,6,25
sj,2013,7,17
sj,2013,8,20
sj,2013,9,15
sj,2013,10,12
sj,2013,11,5
sj,2013,12,6
sj,2013,13,7
sj,2013,14,6
sj,2013,15,7
sj,2013,16,14
sj,2013,17,7
iq,2010,26,2
iq,2010,27,5
iq,2010,28,2
iq,2010,29,3
iq,2010,30,3
iq,2010,31,0
iq,2010,32,3
iq,2010,33,5
iq,2010,34,0
iq,2010,35,2
iq,2010,36,2
iq,2010,37,2
iq,2010,38,80
iq,2010,39,2
iq,2010,40,2
iq,2010,41,2
iq,2010,42,2
iq,2010,43,2
iq,2010,44,5
iq,2010,45,2
iq,2010,46,14
iq,2010,47,2
iq,2010,48,3
iq,2010,49,5
iq,2010,50,1
iq,2010,51,2
iq,2011,52,4
iq,2011,1,25
iq,2011,2,24
iq,2011,3,12
iq,2011,4,2
iq,2011,5,8
iq,2011,6,7
iq,2011,7,11
iq,2011,8,11
iq,2011,9,9
iq,2011,10,17
iq,2011,11,16
iq,2011,12,10
iq,2011,13,5
iq,2011,14,11
iq,2011,15,2
iq,2011,16,7
iq,2011,17,5
iq,2011,18,9
iq,2011,19,0
iq,2011,20,2
iq,2011,21,2
iq,2011,22,2
iq,2011,23,5
iq,2011,24,0
iq,2011,25,0
iq,2011,26,1
iq,2011,27,0
iq,2011,28,2
iq,2011,29,0
iq,2011,30,0
iq,2011,31,9
iq,2011,32,0
iq,2011,33,7
iq,2011,34,5
iq,2011,35,0
iq,2011,36,2
iq,2011,37,0
iq,2011,38,2
iq,2011,39,0
iq,2011,40,5
iq,2011,41,5
iq,2011,42,16
iq,2011,43,9
iq,2011,44,1
iq,2011,45,2
iq,2011,46,8
iq,2011,47,11
iq,2011,48,51
iq,2011,49,5
iq,2011,50,3
iq,2011,51,102
iq,2012,52,9
iq,2012,1,16
iq,2012,2,14
iq,2012,3,8
iq,2012,4,6
iq,2012,5,15
iq,2012,6,8
iq,2012,7,12
iq,2012,8,22
iq,2012,9,2
iq,2012,10,7
iq,2012,11,6
iq,2012,12,2
iq,2012,13,12
iq,2012,14,5
iq,2012,15,4
iq,2012,16,8
iq,2012,17,5
iq,2012,18,5
iq,2012,19,0
iq,2012,20,5
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,3
iq,2012,25,4
iq,2012,26,1
iq,2012,27,2
iq,2012,28,4
iq,2012,29,2
iq,2012,30,4
iq,2012,31,2
iq,2012,32,4
iq,2012,33,2
iq,2012,34,2
iq,2012,35,6
iq,2012,36,0
iq,2012,37,2
iq,2012,38,1
iq,2012,39,2
iq,2012,40,0
iq,2012,41,14
iq,2012,42,2
iq,2012,43,10
iq,2012,44,5
iq,2012,45,2
iq,2012,46,7
iq,2012,47,4
iq,2012,48,2
iq,2012,49,12
iq,2012,50,4
iq,2012,51,4
iq,2013,1,8
iq,2013,2,7
iq,2013,3,2
iq,2013,4,6
iq,2013,5,16
iq,2013,6,6
iq,2013,7,12
iq,2013,8,10
iq,2013,9,7
iq,2013,10,5
iq,2013,11,6
iq,2013,12,7
iq,2013,13,7
iq,2013,14,10
iq,2013,15,5
iq,2013,16,14
iq,2013,17,5
iq,2013,18,1
iq,2013,19,5
iq,2013,20,5
iq,2013,21,3
iq,2013,22,2
iq,2013,23,5
iq,2013,24,0
iq,2013,25,0
iq,2013,26,2
